UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1462636923575, 2.3, 2016-05-07 19:02:03.575,-0.010550737870918368,-0.009485473420918369,2.9362689063256586e-07,1.3209878636160275e-07,11.692340425531912,35.38914893617022,0.5382223233587442,0.2045034702468999,977.2479965,1.6879303438004316e-05,9.468688417645803e-08,-0.1767056271657754,-1.0523549807486632,0
97bb95f55a,1463471059160, 2.3.2, 2016-05-17 10:44:19.16,-0.006605180344670051,-0.0036784068235532993,-1.6798648823581847e-06,2.454699398793142e-06,6.9810638297872325,35.337765957446805,0.68656923427011,1.1382698031630447,975.0013809523807,0.05727573750362154,0.09535555365453324,-1.031589343592233,-1.2616493111650486,0
97bb95f55a,1463300115120, 2.3.2, 2016-05-15 11:15:15.12,-0.008740631396410256,-0.006849104131282051,-1.0268927056948912e-06,-5.290823415549155e-07,1.4977540106951872,4.1451336898395725,23.691805140589942,6.3228054855959925,978.4382071428572,-8.147123472982923e-07,-1.2189280688076385e-05,-0.21756583097435891,-1.002236420923077,0
97bb95f55a,1462100593717, 2.2, 2016-05-01 14:03:13.717,-0.008335966074183673,-0.004706729676224489,-7.405488541482913e-06,-1.951056564496559e-05,-0.3073015873015873,32.80253968253968,0.07099098277608899,0.1304519756838903,970.3246923809523,0.0014064309942457124,0.0002836587159983609,12.625237168367347,-13.774528489795918,0
97bb95f55a,1463561577023, 2.3.3, 2016-05-18 11:52:57.023,-0.008613152241326529,-0.0056891100209183676,-1.544304038568125e-05,-1.710874917306533e-05,-19.807021276595744,22.198404255319147,7.8557662760268565,4.716859551712363,976.0834642857144,3.646870437092907e-05,-3.222810283632205e-05,-0.16791983035714286,-0.9868202833163264,0
97bb95f55a,1462697754063, 2.3, 2016-05-08 11:55:54.063,-0.010609192924842106,-0.004503545702,-8.399114140902856e-05,3.0738338399273187e-06,29.094065934065927,-16.32,7.819498342541437,12.386645303867404,978.154396,-0.0009415709876123363,9.749788047506668e-05,-0.1813400670368421,-0.9473571042105264,0
97bb95f55a,1462879285591, 2.3.1, 2016-05-10 14:21:25.591,-0.00945287697979798,-0.007626325059090909,-3.1442002854159355e-06,-2.5195299842680212e-06,-23.298631578947372,-29.21084210526316,16.538114385964914,7.214581453634077,971.8131742857142,0.00022874665180583906,0.00017363127090358845,-0.20796546221105527,-0.9900920663316582,0
97bb95f55a,1462939346335, 2.3.1, 2016-05-11 07:02:26.335,-0.009607454138190957,-0.006384895361306532,-7.668999403572284e-06,-1.301239913329071e-05,-48.14921465968587,-74.42827225130891,14.308241267566824,2.1171575199779555,923.767540952381,7.656168636299175e-06,1.119927780208174e-05,0.029229237438383838,-0.9812480956060606,0
97bb95f55a,1462080631758, 2.2, 2016-05-01 08:30:31.758,-0.03084520671633665,-0.02442197876831684,0.005249939353240237,-7.189071041607772e-05,32.85064516129032,3.3190322580645173,-16.612153966870093,4.734508666085441,973.6719438095238,-0.05040517058829306,0.07946716853530697,0.018440339644387755,-1.1284052508163265,0
97bb95f55a,1463024180318, 2.3.1, 2016-05-12 06:36:20.318,-0.009330526979695431,-0.006975589546192893,-3.011930333983966e-07,-7.332153991396734e-07,12.906063829787236,-37.68191489361703,11.202306860848775,2.3579055865286134,924.8486814285716,-8.464615968696418e-07,-1.8436326778820553e-05,-0.1759360859090909,-1.0138429036868686,0
97bb95f55a,1462652788975, 2.3, 2016-05-07 23:26:28.975,-0.010208331403061223,-0.009478679663265306,-4.171540224412322e-09,9.159683900828009e-09,2505.0,26.783617021276594,4.406910160427806,1.6451422459893037,978.6868138095238,-1.3277615152193788e-05,2.3235985690096815e-06,-0.17733311158163265,-1.046953212244898,0
97bb95f55a,1462842413796, 2.3.1, 2016-05-10 04:06:53.796,-0.01004701190609137,-0.006338864218781726,-1.0087780054706587e-05,-8.346832939120947e-06,-0.1190374331550803,29.30534759358289,1.2124786958771796,0.35091471450750394,974.3703066666667,-5.892493225285797e-07,0.00010453880442960364,-0.2180849083248731,-1.0229046608629442,0
97bb95f55a,1462499303376, 2.3, 2016-05-06 04:48:23.376,-0.010524316069948187,-0.008108152713471503,-4.231798467751794e-08,-8.318131597062062e-09,-1.817608695652174,26.80760869565217,0.5604363506771207,0.16227904490377773,975.5120223809523,4.329612738089195e-06,1.0395107867905967e-05,-0.18733021704663214,-1.0161286802072538,0
97bb95f55a,1462682182281, 2.3, 2016-05-08 07:36:22.281,-0.04346387554948981,-0.11360692221938767,0.5149568573732096,0.11942300801603205,-20.782659574468084,-12.47840425531915,8.396025657071343,-4.195839321879624,979.142783,-2.8644419148961133,2.0026743251374333,-0.5178850261870526,-0.4830636151526315,0
97bb95f55a,1463393229812, 2.3.2, 2016-05-16 13:07:09.812,-0.009238600591370558,-0.006717384582233504,-2.2571142208640897e-08,-6.135979975580382e-08,-9.62872340425532,-26.662659574468087,0.34263549891910344,0.48228049835021003,971.6822780952381,6.0992223696900906e-06,-1.3181930332619542e-05,-0.17598508373737373,-0.9946197076262626,0
97bb95f55a,1462795077685, 2.3.1, 2016-05-09 14:57:57.685,-0.00899018633030303,-0.006554335455050505,-2.1726107975603604e-06,-2.768686547845921e-06,-20.853157894736842,-39.33473684210527,35.152194486215556,17.929196992481216,974.4061985714287,-1.5198076013258304e-05,2.2600547002376683e-05,-0.2292156025757576,-0.9716943058585858,0
97bb95f55a,1462567633023, 2.3, 2016-05-06 23:47:13.023,-0.010297105763959391,-0.0098739740928934,-7.670483925755957e-08,-1.3344865049761774e-07,11.642872340425534,35.26468085106383,0.4795372852429173,0.14156695869837296,977.2351642857144,2.063402497902189e-06,-5.719735944039061e-06,-0.17636146258883248,-1.04068053071066,0
97bb95f55a,1462645350165, 2.3, 2016-05-07 21:22:30.165,-0.010305216916751271,-0.009594139370558377,4.912313002578457e-07,1.1451631984630866e-07,10.418297872340425,31.78372340425532,0.037377494595517,0.06194045966549089,978.7734405,2.715909927823371e-05,4.3499467650138264e-05,-0.1543735371632653,-1.0521422913265306,0
97bb95f55a,1462321102360, 2.2, 2016-05-04 03:18:22.36,-0.009651036087804878,-0.006995669581463414,3.888794280132313e-08,-2.9229540078304804e-08,12.861473684210527,-20.658947368421053,0.09067568922305766,0.16624260651629086,974.0954833333334,-9.2243844006119e-06,9.726869690258916e-06,1.0471686492682928,18.50815583414634,0
97bb95f55a,1462461772552, 2.3, 2016-05-05 18:22:52.552,-0.006457624317560983,-0.0012687903081300815,0.0017813807875171966,0.0020754056188724427,-18.820169491525427,-24.821186440677966,0.9689904363505232,0.2944596177425172,975.668630952381,0.02321932091559062,-0.03704134236429936,-0.152587211944,-0.99429980016,0
97bb95f55a,1462163677606, 2.2, 2016-05-02 07:34:37.606,-0.010404785995049504,-0.007636153074752475,1.6251684289849383e-07,-2.1632614533530968e-08,-11.463492063492064,-24.679365079365077,-0.0007764944275582468,0.0011707193515703988,975.8807223809523,2.2490393642157804e-06,-1.3835781178700027e-05,-0.7644634873039216,18.65519317156863,0
97bb95f55a,1463416172964, 2.3.2, 2016-05-16 19:29:32.964,-0.010320773655384618,-0.03340150345876923,0.0012532973979708585,0.0006116569463388312,1.0091489361702128,15.887872340425535,0.5570206394356583,0.6456447832517923,970.6523355,-0.0024729351162554192,-0.0003491432316032865,-0.14955810215841586,-0.9860520630693068,0
97bb95f55a,1462114708618, 2.2, 2016-05-01 17:58:28.618,-0.009439733339378238,-0.008076415554404146,1.1485574013364446e-07,-1.3934703560762608e-07,18.569197860962568,-33.2316577540107,0.27261963084353963,0.3680297740210453,970.9730771428572,0.01708715360739109,-0.0012730248642881207,-0.7313947739086294,18.668328263959392,0
97bb95f55a,1463131721464, 2.3.1, 2016-05-13 12:28:41.464,-0.006795137128061225,-0.00338601920622449,0.00034604129366411945,-0.00020529355154595696,2.574255319148937,43.42085106382979,1.889619888496985,1.7915597223802484,990.4146633333336,-0.01591732780935796,0.0217620819808282,-0.2151728989438776,-1.055162919744898,0
97bb95f55a,1462328124044, 2.2, 2016-05-04 05:15:24.044,-0.009456939502551021,-0.006344030255102041,2.031602521123476e-08,-8.235547193905958e-09,-9.15956043956044,28.41494505494505,0.37994698561107415,0.7824005828425723,975.4966533333336,-2.5841841077733185e-05,-3.1226534293628386e-05,0.8380779055263158,-20.602606884210527,0
97bb95f55a,1462981191267, 2.3.1, 2016-05-11 18:39:51.267,-0.009848288720812184,-0.007243257481218273,-8.728318768700856e-08,-1.253040848436337e-07,-22.37809523809524,-29.452380952380953,7.314859878419459,1.7217389057750752,923.8414942857142,-9.59138235207427e-07,-3.942745003614457e-06,-0.2284334720103093,-0.9365011736597938,0
97bb95f55a,1463337580884, 2.3.2, 2016-05-15 21:39:40.884,-0.009022629288944723,-0.006615078108542714,-8.556020152975348e-08,-5.0033284519718194e-08,33.08084210526316,-13.829684210526311,3.4708695739348383,1.801450626566416,974.15378,2.8423262271795186e-05,7.387930852680687e-06,-0.1580436239191919,-1.006427350858586,0
97bb95f55a,1462984409361, 2.3.1, 2016-05-11 19:33:29.361,-0.07846186996954313,-0.2708123936345179,1.623184901596623,0.8904493492681879,32.180952380952384,25.859365079365077,-7.369971732522798,-4.320823708206688,925.7483504761904,-6.278191802323505,7.373081068424589,-1.4600403870703518,0.6985692959296484,0
97bb95f55a,1462171371354, 2.2, 2016-05-02 09:42:51.354,-0.008411594447000001,-0.007479488072,6.3629428410788e-05,-0.000259260610899462,-25.020952380952377,14.227301587301588,0.32071337386018245,0.3645268490374875,976.4598666666667,-0.0010519182762384713,0.0013892175428804766,-0.23334288902061856,-0.8997639032474227,0
97bb95f55a,1462605978961, 2.3, 2016-05-07 10:26:18.961,-0.010232994891414141,-0.00946901736010101,-4.909495712730437e-07,-6.902816230025027e-07,11.894603174603176,35.357777777777784,0.876798581560283,0.2999808510638297,978.1650495,-8.113988969344292e-06,-1.2034930283165468e-05,-0.17788043412060298,-1.0442120861809046,0
97bb95f55a,1462155800601, 2.2, 2016-05-02 05:23:20.601,-0.010400830787128713,-0.00812791500940594,1.1089672701002893e-07,1.2393498294459525e-07,2.2704761904761908,22.377460317460322,-0.008871124620060778,0.003291691995947287,974.9776571428572,-5.41263253813122e-06,9.48989668406152e-06,0.2898090730049261,-20.617900684729065,0
97bb95f55a,1463391692626, 2.3.2, 2016-05-16 12:41:32.626,0.07792652967360407,-0.006697106035532965,0.07541485368235411,-0.1030776338178868,-11.562947368421053,-2.8578947368421064,8.164002005012543,2.2414115288220566,972.0413485714287,-0.2345971835503391,0.2267307250902696,-0.28688773727487443,-1.0192236054773869,0
97bb95f55a,1461852874265, 2.2, 2016-04-28 17:14:34.265,-0.010864091582914574,-0.009638234386934674,-1.7254963428981748e-08,-7.046347207136559e-08,-3.9673404255319142,-26.25191489361702,0.7252511093412223,1.3342991011491638,991.0182885714287,-2.0446219119900322e-05,-1.0456222475319716e-05,-3.053216791959799,18.44780602512563,0
97bb95f55a,1463018416322, 2.3.1, 2016-05-12 05:00:16.322,-0.009362759914141414,-0.00699416050050505,-1.7815723755646257e-05,-1.7038844857215264e-06,14.424315789473686,-36.65147368421052,28.41929634085216,4.823239398496243,924.204661904762,1.7135936605346778e-05,-1.230921082574474e-05,-0.17522635857142854,-1.0034179818367346,0
97bb95f55a,1462077237239, 2.2, 2016-05-01 07:33:57.239,-0.01023660839800995,-0.008968625679104477,-2.182419042913417e-08,3.6741272935220365e-08,0.9228571428571428,-22.90888888888889,0.4314574468085106,0.6597489361702127,971.8154338095238,-2.638456678175565e-05,-8.528117005452562e-06,-0.3067536005612245,18.671002525510204,0
97bb95f55a,1462283831316, 2.2, 2016-05-03 16:57:11.316,-0.009132533237128712,-0.005960471014356436,-1.303979890852859e-06,-1.089341465661421e-06,-8.40195652173913,21.546521739130434,0.4682292230933713,0.7805183178902351,969.9540405,1.5280700687254267e-05,-3.9346268990625705e-05,12.3857368203125,-14.307012927083333,0
97bb95f55a,1462882550735, 2.3.1, 2016-05-10 15:15:50.735,-0.009279156337563451,-0.0068769038710659895,-2.0391010024333112e-07,-5.646646518831746e-07,-14.229255319148937,-6.120638297872341,25.37165823188076,11.99586314711571,971.583119,-9.431837480992973e-05,-1.0648085859956532e-05,-0.2094491823076923,-0.9762389568205128,0
97bb95f55a,1462911343089, 2.3.1, 2016-05-10 23:15:43.089,-0.008621984139473684,-0.005667977791447368,6.33503974986624e-08,4.2343797157212965e-08,-65.19692307692307,-66.43888111888111,-0.0014879739978330177,0.0033647394858659385,922.9163675,-0.00019805541912440092,8.371258364327752e-05,0.0545269485875817,-0.9349619318954248,0
97bb95f55a,1462281303559, 2.2, 2016-05-03 16:15:03.559,-0.010463948226130651,-0.007650900563819095,6.259198803314755e-08,1.731202465952383e-07,20.39810526315789,-24.36252631578948,0.2331951879699248,0.15242827067669193,970.435058095238,-1.8114530832759471e-06,-2.3098334934900322e-05,-0.6849434702439025,18.67254883414634,0
97bb95f55a,1462528770664, 2.3, 2016-05-06 12:59:30.664,-0.00970904732741117,-0.008296355271573604,5.0766712889876464e-08,-8.734016763607027e-08,13.404255319148936,-30.64723404255319,7.6942747980430175,3.4053890544999437,976.1024342857144,-3.850506592198331e-06,-1.4584816475271722e-05,-0.1769146521025641,-0.9835276828717948,0
97bb95f55a,1462244375454, 2.2, 2016-05-03 05:59:35.454,-0.010407157648044693,-0.007724655041340781,3.1048000453129216e-08,1.2385814455102234e-07,-8.017365269461077,-23.633892215568864,0.0008585094870499514,-0.0024141115359642717,974.1003615789474,-2.1034036486103112e-05,-3.747516022309477e-06,-0.6369515593888889,18.661616933333327,0
97bb95f55a,1462682972047, 2.3, 2016-05-08 07:49:32.047,-0.062413846629499975,-0.0040826271149998865,0.6035450373505113,0.3456176977324321,4.698095238095238,34.19809523809524,-8.041695136778117,-10.76993252279635,979.7358357142856,-1.0740508226848526,0.6982020644280906,-0.07373627295540812,-0.8286438893061224,0
97bb95f55a,1462380569733, 2.3, 2016-05-04 19:49:29.733,-0.006458500268140704,-0.0022068104259296483,7.075221958669075e-05,0.00014267298196574756,-67.76324607329843,-116.69057591623036,81.24621391016814,-25.32430624414441,977.5760876190477,-0.003665434988737532,-7.619277622169359e-05,-0.1874510759191919,-0.9708596368181818,0
97bb95f55a,1463458663530, 2.3.2, 2016-05-17 07:17:43.53,-0.008822228208121827,-0.006476753791370559,-1.555808894127544e-08,-7.518196821369531e-09,-8.198936170212766,-45.25021276595745,4.005456912049153,1.0118461713505515,975.449573,-2.2292258675242402e-05,1.0336784251634946e-05,-0.19332729331632653,-1.010962825510204,0
97bb95f55a,1462962984288, 2.3.1, 2016-05-11 13:36:24.288,-0.008603640959693877,-0.006725840614285714,-1.23928566885105e-06,-4.255827160603476e-08,20.725212765957448,-9.503936170212768,11.961597098646038,5.143390021617937,924.19909,-1.283537984639953e-05,1.206355748955732e-05,-0.00047021172743589803,-0.9033708535384616,0
97bb95f55a,1463270547947, 2.3.2, 2016-05-15 03:02:27.947,-0.009007191403061223,-0.006000265087755102,-2.656673056003442e-07,6.637415761220782e-08,13845.0,-24.9418085106383,22.41121764705883,4.012902878598252,978.2253290476193,-2.5895946439599776e-05,2.0533077190826073e-05,-0.22909326642857145,-0.9748016530612243,0
97bb95f55a,1462733556585, 2.3, 2016-05-08 21:52:36.585,-0.009867283763265306,-0.0075845741729591845,-1.621976140248328e-05,-1.1107126651247723e-05,5.489513513513514,-25.121513513513516,7.9986905640423025,9.071566075205652,979.7758747619048,4.798084028083087e-05,-1.9441165175629473e-05,-0.2426241883589744,-0.945113421846154,0
97bb95f55a,1463083046147, 2.3.1, 2016-05-12 22:57:26.147,-0.00854521446887755,-0.005493449208673468,-1.0815648754062174e-05,-9.128809417238734e-06,10.554285714285717,29.883809523809525,1.439715501519757,0.975572948328267,990.7974,0.00044503762802305615,-0.000122810235987147,-0.17896210901020407,-1.0393268953571428,0
97bb95f55a,1462354361404, 2.2, 2016-05-04 12:32:41.404,-0.01033989381025641,-0.007462314032307692,2.7308542626282995e-08,-1.08392481907938e-07,12.975567567567568,-22.551567567567574,0.4957093184488837,0.8742248883666276,977.7002285714286,3.713468199883597e-06,2.5313283430881543e-06,-0.6683312777604167,18.670296609375,0
97bb95f55a,1462160209131, 2.2, 2016-05-02 06:36:49.131,-0.010341489523469388,-0.00814166401632653,4.21389144364891e-08,-6.12079230027417e-08,2.36258064516129,22.52709677419355,0.028437802964254574,0.014810531822144741,975.3673071428572,1.2900903755167715e-05,-1.4617959607539575e-05,0.28288008543589743,-20.615400502564107,0
97bb95f55a,1462869883337, 2.3.1, 2016-05-10 11:44:43.337,-0.015601802300000004,-0.19778365205482226,-0.5282109104110813,-0.8528226487129286,9.360319148936172,23.88287234042553,-12.500548515189436,15.160274718397991,974.6101271428572,3.5274024211775967,-1.1588341138083382,-0.4578300133807108,0.2567238152893401,0
97bb95f55a,1462852932445, 2.3.1, 2016-05-10 07:02:12.445,-0.010838382943589743,-0.007880225463589744,-1.783204564168462e-05,-1.3662905835331265e-05,-0.6874468085106379,29.026914893617025,4.5314998975992715,1.9195223347366008,974.5893414285713,1.0312068054547741e-05,-1.223868062320441e-05,-0.2149184180102041,-1.0271580071938775,0
97bb95f55a,1462441533818, 2.3, 2016-05-05 12:45:33.818,-0.009166737218153843,-0.007298427215589744,-7.2716464312156406e-06,-5.135820930565634e-06,-14.511016042780748,40.31390374331551,1.4094163532861832,1.0346934276349842,974.7059376190477,-0.5413338421641997,0.21969490353617,-0.12565125553299494,-0.9742172097461927,0
97bb95f55a,1463072253597, 2.3.1, 2016-05-12 19:57:33.597,-0.006982348894111675,-0.0038108889537055842,-8.231309842678944e-06,-9.879178461145693e-07,14.828526315789475,22.30768421052632,2.520657944862154,3.2709975939849643,992.5883809523807,0.00014406678688201065,3.945882403929417e-05,-0.19628089864321607,-1.0316077855778891,0
97bb95f55a,1462712856464, 2.3, 2016-05-08 16:07:36.464,0.005287316121717176,0.03443413575272727,0.0058051556660161895,0.0002074420353262596,23.63297872340425,1.7482978723404257,4.317093867334166,8.40568747297759,977.8621523809524,-0.00637250053287412,-0.009127537564129894,-0.20170016546903552,-0.9423342533857868,0
97bb95f55a,1463536883677, 2.3.3, 2016-05-18 05:01:23.677,-0.00920673632020202,-0.00668614847020202,1.5193458910210512e-07,2.814746180314507e-09,8.396210526315791,-22.271684210526317,6.042088822055137,2.2042868170426084,975.8116328571427,-1.4614296825612449e-05,-1.4616530294510422e-05,-0.18970713756345176,-1.0199352338578678,0
97bb95f55a,1463276571296, 2.3.2, 2016-05-15 04:42:51.296,-0.009532233797979798,-0.006487083874747474,-2.406017214119155e-07,-2.4519476968016447e-07,10.917460317460318,-25.97333333333333,10.758521276595758,1.8870106382978729,977.9420114285713,-1.0709177649946061e-05,1.6119839041184085e-05,-0.22596766792746115,-1.0016797813989635,0
