UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1462055375776, 2.2, 2016-05-01 01:29:35.776,-0.009735775067164179,-0.007870237348756219,1.4899391558760348e-07,-4.300443297040554e-08,5.6834042553191475,-17.32659574468085,0.10368032768233018,0.2713103197178293,973.145640952381,1.0808432019551359e-05,4.0672546357135226e-05,2.6345852504950487,18.4425167029703,0
97bb95f55a,1462056038164, 2.2, 2016-05-01 01:40:38.164,-0.009847004814070352,-0.00804569078643216,-2.5770803261348737e-08,1.7927630395629187e-07,6.338730158730159,-16.735555555555557,0.042739716312056635,0.059656028368794335,972.9921428571428,-1.4897823342798487e-05,4.748927692877192e-06,2.636578916161616,18.447633353535352,0
97bb95f55a,1462056338663, 2.2, 2016-05-01 01:45:38.663,-0.008954549713861386,-0.007224813338613861,6.343741085826032e-08,-1.2184047248735928e-07,29.832446808510642,-23.034893617021275,0.33695000568892913,0.3665163727386505,973.1920928571428,-2.469003185099869e-06,-1.6597951149088595e-05,0.20543816441624368,18.685562482233504,0
97bb95f55a,1462056580079, 2.2, 2016-05-01 01:49:40.079,-0.009283779714999999,-0.007125287598,-2.8105983538629176e-08,3.429136680975547e-08,29.988631578947373,-22.254315789473683,0.5760078195488724,1.2386648621553886,973.1189352380952,-2.361850222444221e-05,9.47465152787202e-06,0.2276693827,18.67646736,0
97bb95f55a,1462056639748, 2.2, 2016-05-01 01:50:39.748,-0.009404206531707315,-0.0073581192765853655,1.3201882449140234e-07,8.52550787733579e-09,29.86946808510639,-22.283936170212765,0.489423563545341,0.7597355785641143,973.0590671428572,-1.488620391630252e-05,1.583486573816679e-05,0.23420028281407035,18.675030763819095,0
97bb95f55a,1462056820941, 2.2, 2016-05-01 01:53:40.941,-0.009305164509950248,-0.007193184935323383,1.007547575415843e-07,-2.0758586504605017e-08,30.168770053475928,-22.048235294117646,0.039416698292220116,0.0646588235294118,972.85149,-1.1378926744100067e-05,5.560337306820748e-06,0.2402968707035176,18.672195869346737,0
97bb95f55a,1462057061711, 2.2, 2016-05-01 01:57:41.711,-0.00929038881780105,-0.00725049100366492,-6.57158810059636e-08,1.5586147457733033e-08,29.671290322580646,-22.46677419354839,0.358760139494333,0.5258721185701829,972.896541904762,-1.7033490966210295e-05,5.871864733512814e-07,0.2384621295,18.66944184,0
97bb95f55a,1462057121333, 2.2, 2016-05-01 01:58:41.333,-0.009303218012886598,-0.007341539033505155,9.494709262838661e-08,-9.270432633486908e-09,29.783617021276594,-22.31712765957447,0.3265499829332118,0.7247191375583121,972.8625728571428,-7.003884998141893e-06,-6.285507769352627e-06,0.2442684690862945,18.667313299492392,0
97bb95f55a,1462057181787, 2.2, 2016-05-01 01:59:41.787,-0.009242981803664922,-0.007180774735602094,3.133646245476386e-08,-1.0188349638828849e-07,29.89556756756757,-22.11210810810811,0.08484821386603995,0.0778460869565218,972.8993314285716,-1.7583609776184493e-05,-1.2096422104804556e-05,0.24100183603015074,18.668953753768843,0
97bb95f55a,1462057302000, 2.2, 2016-05-01 02:01:42.0,-0.009182414819587629,-0.007282510184536082,6.571141660128106e-09,-7.954304935064928e-08,29.470212765957452,-22.6918085106383,0.3820870178632381,0.6285670042098078,972.8297761904762,-1.8528115106254524e-05,-3.1051022099474584e-06,0.2437758507,18.669689175,0
97bb95f55a,1462057362180, 2.2, 2016-05-01 02:02:42.18,-0.009289326792746114,-0.007234691077202072,5.1646732385919235e-08,6.452199598815828e-08,29.64698412698413,-22.31396825396825,0.12061509625126655,0.28830030395136785,972.8586795238097,2.190247413248316e-05,1.983038871611539e-06,0.2379018732653061,18.66688482142857,0
97bb95f55a,1462057603087, 2.2, 2016-05-01 02:06:43.087,-0.009439121615979382,-0.00763668312113402,9.515162880742656e-08,-4.0964932184473567e-08,29.466063829787235,-22.62095744680851,0.23625824325861894,0.4743302082148141,972.9736757142856,-1.6094109931772553e-05,-1.7691374031038286e-05,0.23475754245,18.677760475,0
97bb95f55a,1462057663335, 2.2, 2016-05-01 02:07:43.335,-0.009395965390625,-0.0074263357609375,3.3118114573483375e-08,-6.188319198784097e-10,29.351935483870967,-22.59967741935484,0.6360609938971231,0.8518500784655623,972.7602675,1.6119836963065022e-05,-4.453544075382766e-06,0.2317490015384616,18.67459505128205,0
97bb95f55a,1462057964293, 2.2, 2016-05-01 02:12:44.293,-0.009278064979166669,-0.007265436446875,5.002527869549519e-08,-9.863809785897707e-10,29.76967741935484,-22.14129032258064,0.3430244463818659,0.5375516652136011,972.6515457142856,-7.825111913771631e-06,-1.3034119943261106e-05,0.2372117467857143,18.66954908673469,0
97bb95f55a,1462058145217, 2.2, 2016-05-01 02:15:45.217,-0.009215081015306123,-0.0075438115,-2.09246908758874e-08,7.839899831647945e-08,29.474759358288768,-22.219572192513365,0.5878646196308436,0.8749906503363812,972.6634066666667,-6.199690966859479e-06,-1.1773145232917556e-05,0.24642592242424244,18.67049039898989,0
97bb95f55a,1462058566085, 2.2, 2016-05-01 02:22:46.085,-0.009332046085051546,-0.007294865057216496,1.2812679280991205e-08,1.1827650884658941e-08,29.56085106382979,-22.436489361702126,0.3785681192399593,0.7686887814313346,972.6879933333333,-5.181722478797657e-06,5.370889344869711e-06,0.2357977395959596,18.669854585858587,0
97bb95f55a,1462059047341, 2.2, 2016-05-01 02:30:47.341,-0.009192735487046631,-0.0073230031181347145,1.8196197088080206e-08,8.645617367022879e-08,29.428877005347594,-22.490374331550804,0.10179796446437814,0.25842839399689504,972.556189047619,1.015921147695897e-05,-5.128814533539113e-06,0.2407025066,18.66936414,0
97bb95f55a,1462059729741, 2.2, 2016-05-01 02:42:09.741,-0.009423706643229168,-0.00790348546875,-9.693308358174329e-09,8.166581687266901e-08,31.221405405405413,-22.014486486486486,0.3864313396004701,0.4908850646298475,972.5347095238096,1.472072929740059e-07,-5.210169126468463e-06,-0.0020164931803487184,18.67346291794872,0
97bb95f55a,1462059910024, 2.2, 2016-05-01 02:45:10.024,-0.00937649014213198,-0.0078421307964467,6.212575125112245e-08,-3.761493452785924e-08,31.26,-21.9968253968254,0.058289361702127625,0.08250972644376893,972.4687980952381,9.180198396718527e-06,1.96264789733782e-07,-0.00027594254381909576,18.67201843718593,0
97bb95f55a,1462060391880, 2.2, 2016-05-01 02:53:11.88,-0.009494928375647669,-0.007627955798963732,3.252418364591811e-08,5.1830419583648455e-08,31.76497297297297,-20.604972972972973,0.07759660399529973,0.10560289071680368,972.4821828571428,4.155782830931233e-05,4.836542904831156e-06,-0.002918851967345361,18.667075149484536,0
97bb95f55a,1462060452384, 2.2, 2016-05-01 02:54:12.384,-0.09838619273809528,0.2828093947989418,-0.07573805037186034,0.007571846585410273,23.17516483516484,-19.57846153846154,54.644303612409686,13.357193370165742,972.384973,-0.29976605839926485,0.5957900758120346,-0.1126951082940838,-0.6723456713200001,0
97bb95f55a,1462060662824, 2.2, 2016-05-01 02:57:42.824,-0.01064041574489796,-0.008795225507653059,4.300177665363022e-08,-2.095829941932389e-07,-2.638429319371728,-35.18921465968587,0.037353496831083084,0.016571606503168888,972.5835547619048,6.716273210942316e-06,-7.730908253177278e-06,-0.8033734324747475,18.722712868686873,0
97bb95f55a,1462061509939, 2.2, 2016-05-01 03:11:49.939,-0.010579039603015077,-0.007343098024120603,2.6688864229200486e-08,-1.5237862073641888e-07,-2.146031746031746,-34.71365079365079,0.4695831813576497,0.7526191489361703,973.0234323809523,4.9586839768704635e-06,-4.107789000504526e-08,-0.7782161180102041,18.69633287244898,0
97bb95f55a,1462061570266, 2.2, 2016-05-01 03:12:50.266,-0.010608481610552764,-0.0074983375587939684,-4.9381704402601486e-08,-1.0638118762196216e-09,-1.9685106382978723,-34.706170212765954,0.2477012174308796,0.5215064284901585,973.0330471428572,5.618435406715722e-06,9.146941091693416e-06,-0.7848454401492537,18.698339437810944,0
97bb95f55a,1462061691475, 2.2, 2016-05-01 03:14:51.475,-0.010734889232843136,-0.007526041085294119,1.0643262722385619e-07,8.397293209976374e-08,-1.2118085106382979,-34.47606382978724,0.3161793491864832,0.3248356923427013,973.0360166666667,-1.668842208991632e-05,3.382371797440068e-06,-0.7804258032820512,18.704888728205127,0
97bb95f55a,1462061751518, 2.2, 2016-05-01 03:15:51.518,-0.01072383798019802,-0.007448940751980199,-1.0952540917658405e-07,-2.093732419097013e-08,-1.7652972972972971,-34.426702702702705,0.6417251703877787,0.9180965569917748,973.0097780952381,-8.158791622106813e-06,-9.987886651089767e-06,-0.7794435605759162,18.704969905759164,0
97bb95f55a,1462062052293, 2.2, 2016-05-01 03:20:52.293,-0.010537373393034826,-0.007185235208457711,-7.472979528991581e-08,6.268506678361912e-08,-1.5903191489361703,-34.24531914893617,0.04366674251905787,0.04359178518602768,972.9073661904762,-4.8453457260638735e-08,-6.818230572644798e-06,-0.7719545229353234,18.69076994527364,0
97bb95f55a,1462062472975, 2.2, 2016-05-01 03:27:52.975,-0.010501028943069307,-0.007363244960396039,-7.954129602791373e-08,1.0230930626030108e-07,-1.5948387096774197,-34.32387096774194,0.42908170880558,0.8123288578901476,972.821428095238,-7.508805191546181e-06,-2.504117173332121e-05,-0.7784325121105528,18.696553628140702,0
97bb95f55a,1462062893993, 2.2, 2016-05-01 03:34:53.993,-0.010624008403225806,-0.007698826545698925,-3.712137356867956e-08,-5.969716018644391e-08,-1905.0,-34.199666666666666,0.3534385474860335,0.6869509497206698,972.7878655,2.413331575133863e-05,9.128259861304187e-06,-0.7686933085789474,18.69357495263158,0
97bb95f55a,1462063435355, 2.2, 2016-05-01 03:43:55.355,-0.010720930797435895,-0.007470508371794872,1.0398665656483443e-07,2.5459993177123892e-08,-1.7698395721925133,-34.095080213903735,0.31628952906675784,0.5669118164567865,972.7369233333334,-1.2757597156568202e-05,1.5117235029733466e-05,-0.773188506039604,18.693274925742575,0
97bb95f55a,1462064097742, 2.2, 2016-05-01 03:54:57.742,-0.010739576795336787,-0.00763485520777202,-1.012550437379284e-07,-7.716380675125152e-08,-1.8754010695187169,-34.02834224598931,0.2969676039330686,0.5563476970846984,972.7207147619048,2.671570653121879e-05,-1.71960815771802e-05,-0.76748085,18.690525217171718,0
97bb95f55a,1462064218048, 2.2, 2016-05-01 03:56:58.048,-0.010678862233160622,-0.007754904405699481,1.1515433749937675e-07,-9.694860100108018e-08,-1.5762765957446807,-34.145425531914896,0.2343732506542265,0.504816953009443,972.729491904762,-9.943944407094274e-06,-6.044933538017196e-07,-0.7693924618316832,18.690227227722765,0
97bb95f55a,1462064399167, 2.2, 2016-05-01 03:59:59.167,-0.010703176341025642,-0.007698584227179486,-1.849315660720882e-08,-7.463080599968076e-08,-1.5848387096774197,-33.656451612903226,0.1030096948561466,0.12458374891020045,972.7337485714287,-2.103654475866193e-06,-1.8189555127274682e-06,-0.7737798659585492,18.69211753367876,0
97bb95f55a,1462064459828, 2.2, 2016-05-01 04:00:59.828,-0.010690884851282051,-0.0077395559338461544,-8.30728642667229e-09,-1.4162917818644973e-07,-1.7106382978723405,-33.953617021276585,0.2820746842644218,0.5309367163499834,972.725260952381,2.088993060827213e-05,-8.382665182899785e-06,-0.7720524981999999,18.69070965,0
97bb95f55a,1462064519529, 2.2, 2016-05-01 04:01:59.529,-0.010688336403092785,-0.0078027875154639175,-2.27006354355369e-08,-4.5442901030820045e-08,-1.7125531914893617,-34.041382978723405,0.2446199795198541,0.493456104221185,972.705408095238,8.449358388135097e-06,1.7283717333857306e-05,-0.7729349125980393,18.689017323529416,0
97bb95f55a,1462064760311, 2.2, 2016-05-01 04:06:00.311,-0.010730490848717949,-0.007940317321538461,1.3352464948667544e-08,5.980471366298176e-08,-1.7772192513368985,-33.615080213903745,0.04048732102811807,0.07795269967224425,972.7228080952381,1.4541330101533539e-05,1.1876409668480093e-05,-0.7761711007731958,18.692581840206184,0
97bb95f55a,1462065000497, 2.2, 2016-05-01 04:10:00.497,-0.01069011620603015,-0.007697740094472363,-7.997498388030649e-09,-5.307352367528502e-08,-1.6308510638297873,-34.09276595744681,0.051011537148708576,0.167283058368415,972.7239166666667,2.491056774006084e-05,-2.103355493963002e-05,-0.7693073478894472,18.690175638190954,0
97bb95f55a,1462065181329, 2.2, 2016-05-01 04:13:01.329,-0.01064998142,-0.008046741333,-5.936608832095412e-08,-6.807835285369133e-08,-1.3307368421052632,-33.765157894736845,0.09772210526315801,0.10443939849624044,972.6992404761903,3.9203732453213e-06,-7.5783855223343645e-06,-0.7656434921844659,18.691064067961165,0
97bb95f55a,1462065843222, 2.2, 2016-05-01 04:24:03.222,-0.010861124363636364,-0.008041939561111109,1.4885809947251832e-07,2.0581245604539855e-08,-1.6915508021390375,-33.83358288770054,0.0768551664654133,0.15986092806624155,972.5636014285716,-2.991199887060027e-05,-1.4055993880044806e-05,-0.765836107020202,18.68108587878788,0
97bb95f55a,1462066144681, 2.2, 2016-05-01 04:29:04.681,-0.010698336034313723,-0.008253188599019608,-1.1168196426575522e-07,-1.3328873038807926e-07,-2.0486170212765957,-34.107446808510645,0.2262927067925817,0.4044818523153943,972.6654928571428,1.8135297311966088e-05,7.563887349398497e-06,-0.7679074115151515,18.686124590909085,0
97bb95f55a,1462066385053, 2.2, 2016-05-01 04:33:05.053,-0.010635246964824121,-0.007840935175879395,4.611823231347177e-08,-1.9369991276801018e-08,-2.0460317460317463,-33.90825396825397,0.14758824721377914,0.4480113475177305,972.6703214285716,1.3438860217802525e-05,-9.950445346581056e-06,-0.76191446010101,18.680632338383838,0
97bb95f55a,1462067167727, 2.2, 2016-05-01 04:46:07.727,-0.010726158885416668,-0.008185059248958333,8.940940513839123e-09,-2.2372716518957013e-08,-2.2589361702127664,-33.766595744680856,0.11728405961997973,0.1943019001024012,972.6406028571428,7.978374536617932e-06,-9.33849936428194e-06,-0.7636491259999999,18.679056225641027,0
97bb95f55a,1462067228063, 2.2, 2016-05-01 04:47:08.063,-0.010807542729591836,-0.008375369960714286,-8.044762044882352e-08,-4.057268097843992e-08,-1.8843157894736844,-33.928736842105266,0.29251659147869635,0.5324472180451124,972.6237766666667,-2.7931620088816687e-05,-1.400231950860505e-05,-0.7695905258,18.68017491,0
97bb95f55a,1462068070365, 2.2, 2016-05-01 05:01:10.365,-0.010973310964285714,-0.008471841593367347,3.1843529347036905e-08,1.1874525317564786e-08,-2.1838095238095243,-33.60222222222223,0.2492851063829787,0.3312581560283691,972.607720952381,1.964707235604553e-05,2.0653017001403768e-05,-0.76732093855,18.67953161,0
97bb95f55a,1462068251350, 2.2, 2016-05-01 05:04:11.35,-0.010917594982051282,-0.008691465346666667,-3.2670505138322624e-08,-3.524839049464557e-08,-2.275531914893617,-33.367340425531914,0.2287581067243145,0.5461179315052909,972.61272,-9.075875263100997e-06,-7.440216174206517e-06,-0.7707026698994975,18.679046195979897,0
97bb95f55a,1462068612570, 2.2, 2016-05-01 05:10:12.57,-0.010792666481958762,-0.008608599706185566,-7.978935829963496e-08,-4.841686708384686e-09,-2.4236170212765957,-33.511595744680854,0.13791719194447613,0.329046819888497,972.556206190476,-5.776279425908055e-06,1.588039944085175e-05,-0.7669075419024391,18.676981165853654,0
97bb95f55a,1462068671811, 2.2, 2016-05-01 05:11:11.811,-0.010836168119170984,-0.008569031447668393,1.2770078689371669e-08,3.8872807822133787e-08,-2.7478074866310163,-33.56855614973262,0.2944274624805935,0.4597964464378131,972.5171047619048,-4.257216565815405e-06,3.1660178533689404e-05,-0.7644728889949749,18.677567457286433,0
97bb95f55a,1462069634934, 2.2, 2016-05-01 05:27:14.934,-0.010959723336734692,-0.008572389531632653,9.942774640695997e-09,-3.6540284626985566e-08,-2.365026737967914,-33.158181818181816,-0.001405865102639357,-0.0012563049853373301,972.4212233333334,1.92317236683588e-05,-1.2396525808135487e-05,-0.7569465247692307,18.671751292307693,0
97bb95f55a,1462070296384, 2.2, 2016-05-01 05:38:16.384,-0.010586711936893204,-0.009796813143203884,-1.0306273241177381e-07,-1.7416196266750916e-08,-3.1276190476190475,-34.53047619047619,0.3576793313069909,0.5047501519756837,972.4451271428572,-9.50098693685313e-06,-6.052317914685881e-06,-0.7994695603517588,18.696299326633167,0
97bb95f55a,1462070416941, 2.2, 2016-05-01 05:40:16.941,-0.010579407620000002,-0.0089575424035,7.802556727760179e-08,-1.0408776588745441e-08,-2.7934736842105266,-34.04747368421053,0.04197072681704265,0.1326743859649125,972.4461495238097,-2.2463335931313445e-05,1.8012698303656892e-05,-0.7926918847,18.68720419,0
97bb95f55a,1462070898190, 2.2, 2016-05-01 05:48:18.19,-0.010863860810344829,-0.008747762777832513,-1.102970494065778e-08,6.781788030769817e-08,-2.9253191489361705,-33.568723404255316,-0.02119531232222104,-0.053654704744567135,972.3765085714284,3.774172452267765e-06,-1.7361263791102218e-05,-0.7660541106000001,18.676046595,0
97bb95f55a,1462071079690, 2.2, 2016-05-01 05:51:19.69,-0.010789797335,-0.008725847443,-4.590298932946876e-08,-3.4225415556038173e-08,-3.1002127659574468,-33.980106382978725,0.014434201843213004,0.02489802025258853,972.3471066666667,-1.5269048402981194e-05,-3.893279767843897e-07,-0.7615081826395939,18.67345656852792,0
97bb95f55a,1462071199032, 2.2, 2016-05-01 05:53:19.032,-0.010822489030612243,-0.008925666084183673,3.8505442922871375e-09,-3.377319035180664e-09,-3.527807486631016,-34.24010695187166,0.02596260134552337,0.050719820596860116,972.3632833333336,1.8283335740126385e-05,-1.647602580608883e-05,-0.7531168046568627,18.670637774509803,0
97bb95f55a,1462071319818, 2.2, 2016-05-01 05:55:19.818,-0.010789115002487562,-0.008740733306965174,-2.7147057012192305e-08,1.4714508319939303e-09,-3.5146524064171123,-33.980534759358285,0.02347814386751773,0.046707469380714114,972.340471904762,1.9756423005116014e-06,1.280264425844847e-05,-0.7586547087878788,18.669172914141413,0
97bb95f55a,1462071439818, 2.2, 2016-05-01 05:57:19.818,-0.01085574425,-0.008875858734848485,3.2916535543630136e-08,2.377960362262597e-08,-3.91015873015873,-33.63206349206349,0.012329989868287709,0.0198906788247214,972.3580223809523,-8.508398270427695e-06,-2.4838338105449842e-05,-0.7524407590862944,18.67070724365482,0
97bb95f55a,1462071560954, 2.2, 2016-05-01 05:59:20.954,-0.01090820046969697,-0.009229601830808079,-4.383177152438202e-08,6.484076411877466e-09,-3.732765957446808,-34.149574468085106,0.09107070201388087,0.13132156104221146,972.2840442857142,-1.689691211736849e-05,-2.8912390341053337e-07,-0.7596988695959596,18.673714393939395,0
97bb95f55a,1462071620835, 2.2, 2016-05-01 06:00:20.835,-0.010769403859605913,-0.008871081560098524,9.493300622152502e-08,1.6042122845578342e-08,-3.831832460732984,-34.07403141361257,0.008553100027555865,0.014517850647561262,972.3207990476193,4.299753362697254e-06,-1.199717328660269e-05,-0.7526280473232323,18.66694295959596,0
